ID,Price
45767664,7438.18
45786531,7563.84
45732966,15681.0
45815763,11299.22
45767506,1663.44
45718009,11133.7
45804163,18676.32
45772385,157.0
45813860,19990.816666666666
45788532,10212.77
45761420,8630.41
45450114,112103.55
45772574,56136.0
45804695,37619.58
45733374,10617.55
45808926,8608.92
45521277,17198.41
45794347,3507.79
45816556,10272.428666666667
45730556,43494.12
45816390,6862.94
45732946,9203.75
45646595,5368.66709143634
45755684,2993.0
45632015,3988.0891782106796
45764541,188.0
45769911,3893.51
45689398,8229.68
45801625,19884.95
43102807,29360.59
45815338,6287.08
45786690,16743.99
45757395,1530.9
45798644,22903.23
45793839,13965.55
45772686,28319.988066649043
45803107,16618.38
45755754,37310.71695959596
45733004,17185.6
45618987,2052.5758675213674
45732665,8187.74
45804151,22400.27
45816488,16656.15
45815756,12375.33
45797027,23055.7
45658892,22132.72
45732731,14622.76
45696475,10001.41
45728614,42016.83
44517477,7424.71
45801048,20792.06
45815538,30805.985833333336
45816453,16952.71
45798083,12538.29
45802328,26743.41
45727453,22843.05
45798067,12018.87
45688125,28894.89
45790527,13786.94
45505917,21588.08
45755484,14722.06
45810182,9548.49
45343431,2141.76
45552141,37915.09
45752063,14143.19
45648768,2781.9977328431373
42258654,10062.08
45771794,8196.84
45804800,40332.29
45780458,54697.87
45749573,7055.34
45728632,38319.82
45623550,14478.52
45806410,3781.98
45765424,1308.99
45701176,54092.25
45431780,18867.05
45809381,42025.82
45694718,16643.27
45808697,14280.58
45619009,23188.02125
45709462,61807.31
45790629,8011.83
45812637,16120.25
45810782,4356.84
45749580,36310.2
45773635,26424.026
45764587,862.0
45749622,8149.15
45810284,19639.59
45776189,5734.34
45781334,11874.05
45801407,21752.97
45761032,1703.5192857142858
45805538,29753.9
45767518,14916.17
45801844,15992.24
45789101,3696.37
45646631,2416.2240476190477
45524892,5454.294
45803408,15681.0
45804545,52931.905999999995
45684229,17268.07
45781884,6451.37
45704143,31893.31
45729862,39616.79
45788432,19034.04404761905
45792308,6617.451666666666
45769202,80.87
45507883,20609.838922466424
45782119,13690.26
45758736,9831.88
45732749,15549.27
45737481,6165.31
45649982,25035.72000308026
45809056,29091.25
44586721,26803.81
45802926,15046.9
45793564,10897.68
45797572,19736.2
45763037,1013.32
45789703,16932.4
45769089,7690.1
45815188,2152.85
45733428,56109.135
45809159,17927.01
45726868,25783.55
43951889,4177.33
45656844,786.4041666666666
45656170,17146.99
45640857,186.9955627705628
45114660,20875.9
45522601,18365.44
45730526,20452.95
45772367,4309.000533022533
45398044,18126.09
45794569,7704.57
45781810,16113.55
45809264,15887.32
45809349,20815.74
45812114,934.53
45655117,15681.0
45787518,10321.47
45803034,58963.14066666667
45801841,16245.87
45624808,21494.74
45800820,18174.49
42364911,12741.01
45744347,15157.35
45765171,1081.062481306877
45804426,24162.64
45656549,6520.14
45813471,3980.382087719298
45797131,39546.88
45793615,5818.71
45772441,110.0
42572734,4839.05
45803014,38239.4
45809116,11947.32
45787905,17307.78
45776853,9072.41
45804449,51353.275
45812142,18063.93
45810542,22231.38
42805947,5503.83125
45751288,3142.35
45809702,3574.6825
45664625,188.0
43932892,68573.61
45787579,10563.27
45797389,33346.84
45806774,3918.0
45786005,16572.83
45514713,13470.17
45802089,16334.73
45803388,7723.36
45673335,8890.61
45732662,8711.87
45785484,14542.31
45066346,17421.55
45713371,38676.33
45785503,8392.39
45797688,10393.64
45357678,3995.248
45787158,8640.96
45731813,10161.4
45764895,1568.0
45765870,470.01
44618790,23687.404015151515
45207544,23795.93
45764794,6429.0
45806640,48077.06
44950990,23372.3
45797809,15117.42
45805940,5733.73
45755023,20586.97
45730231,40291.01
45801643,5441.71
45787141,5415.8
45759632,7543.371999999999
45744978,15223.55
45759983,35322.07
45729745,43290.4
45636269,17805.8
45760045,627.0
45793826,3676.34
45641269,1115.6371428571429
45720978,21850.39
43294863,15766.96
45793948,15579.385
45809574,21059.94
45785649,18884.12
45423743,23575.73
45647879,8708.995
45776846,14390.95
45537264,14189.7
44952985,13481.63
45656805,34811.0
45500055,19412.12
45797395,29616.92
45803361,15277.95
45547916,9745.64
45796277,5427.37
45644559,5488.0
42990398,17781.33
38131800,5989.45
45677491,15560.01
45771261,17177.88
45816438,11288.04
45810554,7028.12
45655611,5509.84
45764898,9724.463469327886
45814935,6916.96
45804299,29027.12
45789849,19055.134444444444
45781998,5907.85
45797016,30854.92
45437023,9481.29
45550385,8269.34
45793363,17280.01
45771235,706.0
45648246,3763.0
45789160,15731.39
45804031,36827.21
45787995,7934.74
45796222,31809.89
45804470,23910.57
45793025,10390.16
45804177,21297.61
45695026,11673.51
42080776,30355.31
45805894,17337.12
45795278,16023.23
45787445,4389.5858333333335
45779131,7524.96
45647520,392.0
45475104,12839.45
45816143,3423.819943609023
45568583,9762.22
45757546,20866.6
45786040,15839.35
45810526,22249.01
45798088,13700.38
45809485,3395.02
45789719,24455.24
45790727,11985.87
45792062,15946.58
45732794,16000.27
45801116,19655.49
45793611,9849.92
45780357,21739.59
45811211,3536.32
45457568,59735.94
45808744,12712.58
45816096,4486.18
45778846,9603.76
45796829,22223.95
45761501,18969.14
45811287,18904.07
45759499,20924.97
45776866,17072.67
45777914,4984.29
45809809,9459.87
45734088,14406.56
45813609,864.8742857142857
45803554,14446.588
45813806,16777.7565
45504387,12375.7
45809617,70415.21
45769581,9252.559027777777
45803501,15838.085
45732644,16506.23
45813413,1498.35
45765046,462.57
45642732,3740.6636280386288
44585852,21743.22
45806510,12006.80846153846
45808567,6323.2480000000005
45761481,17150.45
45782252,16153.91
44969894,16233.54
45763732,28558.726107796792
45766574,18855.38
45471358,14527.67
45792787,15255.423333333332
45810149,7174.08
45813793,21206.83
45801640,20610.27
45815418,10068.96
45797322,23890.94
45765254,4309.000533022533
45621744,922.665
45755687,2843.18
45639997,27054.19
45807020,17358.57
45797497,10200.13
45759927,20044.07
45794449,15290.69
45709420,19711.84
45803922,10941.54
45772492,1882.0
45816426,3367.77
45771551,20127.48
45810637,6861.14
45618069,2341.4513589743588
45803837,23181.2
45810044,44097.59
45767735,20733.49
45802415,31100.145
45792965,8561.86
45730045,18066.19
45759060,19588.59
45804946,51250.35
45789496,20072.71
45763030,2916.94
45761480,10736.9
45653473,2286.52
45733498,49276.71
45779756,16168.43
45793960,14995.87
45768861,700.75
45573476,25873.34
45769192,706.0
41631686,9463.56
45758027,4551.964
45732077,83341.82
45730576,25057.98
45787181,11054.79
45792603,16843.87
44091593,9209.73
45770417,8443.65
45803599,46314.12
45801786,31644.84
45786797,17501.61
45786927,55374.72
45815238,3058.19
45812664,3856.58
45777115,13536.86
45787399,17543.84
45636352,2590.4806314910575
45790761,6211.0
45798116,12758.88
45809993,10083.92
45732815,15008.345500000001
45693374,20188.64
45807456,688.6433333333333
45765002,14619.03
45744787,8364.62
45813246,22118.05
40648640,22218.88
45649161,9722.0
45617539,5488.0
45801900,34728.72
45809683,13111.23
45774271,2597.69
45647912,1465.38
45310261,24259.42
45792359,10777.84
45789483,4548.52
45765591,404.90339860139864
45763088,21751.31
45519642,20298.79
45777609,16618.23
45333410,64239.83
43825624,13475.72
45811065,3937.0464705882355
45758275,282.0
45720087,13697.1
45808833,21743.23
45801030,2877.9
45813926,4119.8227380952385
45809405,21743.61
45793554,6206.04
44999776,6853.2
45812949,15746.36
44609049,16675.91
45762809,67850.21813095237
45754143,28641.23
44225751,15887.9
45809789,23674.37
45811567,28605.02
45648543,22894.0
45801106,4848.84
45789444,5313.31
45786705,17989.21
45802766,17741.36
45790577,9905.37
45803321,10121.61
45690609,10061.81
45633602,16953.82
45767315,15994.0
45816592,3593.2
45655020,8154.0
45656687,8278.07
45762951,17615.29442857143
45804014,48873.12
45784097,20902.066666666666
45789477,7850.36
45769733,470.0
45755704,7888.725041125541
45772298,31155.945
45183411,11172.64
45729837,45623.54
40510246,19227.5
45766004,21517.63
45787333,11361.42
45731787,43219.13
44759715,6902.37
45549689,14264.1
45779859,5446.09
45646910,784.0
45766225,11912.86
45802433,15359.91
45115282,15150.22
45806561,1042.1865
44111197,8202.01
45806554,2318.5002050449557
44475724,61808.63
45810187,4075.05
45769736,8601.717400377398
45728400,48567.84
44826474,19965.05
45809434,17867.59
45680992,10579.04
45793157,4161.72
45653241,220.0
45065250,20801.1
45815239,3236.98
45808294,1096.5922222222223
45803672,42512.0
45812736,1577.6166666666666
44045835,23576.73
45808458,12738.96
45416562,3372.53
45769656,16988.68
44371144,11063.36
45740985,26999.31
45617989,17910.705
45764852,1698.15
45306519,14818.26
43187944,6131.25
45802777,26589.79
45811058,2664.6
43714013,31285.75
45790718,11381.43
45804060,39386.06
45732545,53212.24
45793911,7031.64
45809355,32431.04
45810976,19349.7875
45804183,26288.31
45803590,9293.71
45631379,1478.8318340548344
45714626,64671.58
45792299,3384.043333333333
45765489,17162.09
45759655,12741.42
45620583,549.47122910087
45816546,5499.54
45803458,14090.57
45809869,56896.73
45769375,1881.44
45524330,10200.56
45758280,11541.666756521738
45755617,15837.96
45785585,30791.9
45655568,272.06
45806048,5954.93
45731833,16622.72
45810808,9188.03
45117988,21009.58359323863
45810767,9037.66
44539139,31962.28
45790603,19434.5
45770818,4414.65
45759417,2633.338412698413
45272697,19919.72
45767332,627.0
45726051,14019.184
45806106,6982.15
45791299,6905.81
45343148,5462.68
45722056,11579.72
45787246,17018.3
45733310,11232.56
45809017,8020.05
45762247,314.0
45779852,18087.31119047619
45760060,7843.12
45810601,10785.48
45782510,5946.18
45153743,9678.43
45791120,54622.08
45732555,44294.01
45802143,16452.06
45644547,392.0
45767704,27500.14
45529550,3165796.73
45631421,8154.0
45759334,768.53
45813723,25953.37
45790219,3746.1
45770533,16513.62
45771863,11624.38
45724760,20677.69
45757501,17733.23
45788280,4611.23
45709609,14381.35
45799571,18218.93
45730189,19810.0
45731769,41747.13
45809971,19349.34
45757722,798.71
45780722,93423.05
45816500,6627.91
45694907,23686.45
45671020,9175.61
45282558,127384.51
45696039,14176.54
45814825,18155.75
45804200,46689.97
45803637,19261.21
45798623,8695.72
45743969,20337.38
45677916,19127.986
45028461,62144.87
45732579,40013.536
45646706,251.0
45809006,16592.79
44461266,21479.84
45773741,6436.7
45780866,7238.844
45653887,34811.0
45803181,12108.19
45783621,17743.04
45802517,36872.04714285714
45790386,16191.69
45654906,107.51181818181819
45615538,2832.6783333333337
45801615,18534.08
45756218,8705.7
45806933,6609.285
45764947,15763.28
45802793,37034.59333333334
45773599,1525.8346666666664
45787423,6877.26
45763273,15390.58
45781324,6914.58
45808893,78391.31
45729995,34098.12
45803939,43461.36
45523481,20813.17
45760181,17401.28
45770046,14269.0
45792711,6206.63
45776460,12619.94
45674879,22286.02
45620658,191.62
45768934,4309.000533022533
45726974,16852.8
45701441,13601.51
45425855,25310.64
45769807,46911.877439005446
45789919,5434.87
45806606,9439.47
44424868,17226.04
45806395,17898.86
45815482,2781.9977328431373
45801557,12023.28
45581521,29374.6
45813494,4223.72
45803725,29379.98
45793611,9849.92
45744714,9122.76
45802427,16073.95
45797378,16481.69
45816514,5146.321130952383
45803375,7844.8
45795280,27214.92
45802886,45611.17
43307104,9908.18
45783358,24004.1
45760200,15681.0
45770588,16909.06
45730522,40240.3
45792410,9780.89
45797642,18856.43
45786677,6933.6
45768669,5671.24
45798213,10132.18
45763627,3893.51
45781990,23015.22
45572815,16454.42
45816435,12433.44
45788810,7304.62
45809482,38846.3
32467783,10259.5
45733302,12274.72
45732157,13500.76
45115043,14548.74
45802271,33346.84
45651234,5653.839166666667
45292756,9151.83
45769780,19691.196306375008
45813018,4216.79
45813196,14607.4
45798465,16683.85
45764787,1308.99
45655031,282.0
45769602,14916.17
45652704,2590.4806314910575
45784922,5376.15
45779314,26363.04
44753432,24025.73
45789658,8021.18
44329951,4123.57
45617977,3316.7415384615388
45809533,27587.55
45759783,6529.47
45720276,15579.91
45797965,14343.77
45720851,6226.196666666668
45810501,22444.1
45813456,8154.77
45791955,2276.0436666666665
45795679,16445.493333333336
45797673,39355.53
45782463,8926.63
45815549,9089.9
45569955,43140.33
45765282,29793.0
45787288,24226.67
45731785,105885.23666666668
43076173,24598.84
45812984,5664.72
45797124,30209.17
45803563,9983.65
45769042,13969.7
45792118,13478.26
45754926,2750.3
45499331,10041.82
45789986,6908.42
45813578,4919.08
45769970,1882.0
45812080,30207.306042099375
45804185,21707.26
45756942,28319.988066649043
45769886,30734.0
45774047,20213.38333333333
45793187,16983.4
45786226,20551.18
45803137,8678.15
45811793,13584.79
44245866,12022.75
45775184,19862.92
45806494,11995.89
45807104,19482.407142857144
45542808,50249.99
45436789,15586.25
45769638,4861.0
45793453,9720.04
45154512,7855.66
45641930,11133.0
45793863,12644.926666666664
45809422,21844.66
45477447,22706.01
45681706,11118.06
45617749,5488.0
45812965,3593.2
45808541,2150.21
45755083,5036.02
45716961,17259.76
45809170,41707.33
45769453,223.44
45812726,2136.1735
45730088,43339.59
45655965,786.4041666666666
45788037,19580.66
45644825,1322.4405555555556
45767680,463.26666666666665
45802718,33815.93000000001
45733377,9141.94
45792435,14274.54
45769821,15681.0
45794272,13519.0
45730909,43760.51
45773680,6805.521553751803
45766522,14760.15
45809515,27811.89
45636186,6337.482318181818
45803618,18753.81
45773671,7584.5
45793716,7614.59
45815359,47.0
45810870,5802.64
45784098,7223.043157894737
45808741,9674.19
45805520,13343.89
45775429,21292.95
45523441,2099.2985714285714
45768625,1405.9933333333333
45776176,18337.71
45641198,8475.23
45813904,2139.41
45649769,706.0
45733430,46343.87
45803054,50411.95
45771174,755.8
45433895,69310.62
45781920,9311.33
45669144,9170.99
45641089,21112.22
45809570,14115.13
44385263,10870.92
45779072,13786.9
45661640,1217.1200090881339
45794860,23189.91
45695074,13205.81
45787330,37648.14
45809884,35555.82
45793586,9333.03
45816059,977.3935
45795469,10809.04
45809005,36661.67
45809310,5751.748636363635
40132311,9048.598333333333
45806374,13625.98
45782473,5336.2
45621661,6655.25787315462
45128428,2893.89
45732625,12108.19
45798344,22795.13
45539072,23653.74
45755118,2002.9616666666666
45773634,16910.71
45766733,1963.5675
44352111,22368.6
45806648,6600.04
45806837,2089.65
45647088,26779.12
45807608,14403.43
45768753,1377.93
45775403,15780.97
45760028,24618.35
45802200,32382.4
45816300,11665.54
45804818,24515.45
45796314,8808.08
45798873,14128.9
45771288,1338.63
45741878,15053.03
45772389,549.47122910087
45802247,7911.6140000000005
45806024,13576.31
45647603,9722.0
45631230,8908.074384615384
45764142,282.0
45802152,67083.23
45764149,862.0
45729588,25916.06
45766032,39263.21
45768223,14350.63
45776813,4757.06
45810523,22736.94
45775169,15540.52
45732699,16204.33
45757286,45324.89093261825
45768772,2103.8233333333333
45771165,2774.1566666666663
45797927,18098.24
45461420,12033.66
45759538,470.0
45800577,3993.19
45769407,5701.50717032967
45785052,23808.8
45772549,768.53
45801536,24879.41
45806560,6665.009
45769818,282.0
45810406,6304.3
45765092,314.0
45810152,11766.53
44675165,10447.63
45800370,7631.1225
45115047,18637.03
45803680,35352.05
45650421,107.51181818181819
45787322,6340.93
45815572,12467.83
45773148,1367.4
45661604,118601.82
45804064,41403.69
45661043,9788.685951947175
45575890,15572.24
45804760,39876.65
45815194,2683.88
45810666,24059.71
45769629,7461.71
45411208,14473.8
45809836,23424.86
45730237,22015.28
45797292,15922.68
45809779,54316.52
45768680,4251.12
45656643,3928.67
45813958,6953.63
45801963,18628.61
45802842,21689.72
45726845,23603.53
45732719,10001.5
45803468,14981.65
45733413,47184.53
45532029,2448.26
45651612,3644.1544532412036
45792650,14571.42
45653901,941.0
45763419,2245.9925
45631417,3748.4580000000005
45816534,1230.47
45802643,22141.24
45765864,7492.9
45778825,15696.63
45537071,10422.14
45737602,4195.65
45788366,20693.85
45564014,8462.34
45795405,18749.89
45813660,9028.35
45806978,19484.77
45802949,23028.28
45802955,21924.9
45789493,5582.9
45781666,8708.08
45773915,6196.39
44533055,9366.658333333333
45622588,80653.28
45813730,6133.71
45815442,29280.87
45812682,7577.62
45662251,2955.1
45804809,8773.08
45803975,62325.93583333334
45617605,3450.0
45772716,46911.877439005446
45771945,726.69
45806598,15707.28
45757324,862.0
45792428,26961.35
45811630,34448.14
45655973,392.0
45803544,11683.1
45423563,14030.86
45788283,6131.84
45695024,16889.08
45786724,9804.24
45758807,3880.2
45804113,11749.4
45788825,14668.09
45810338,25628.35
45803073,13297.54
45810036,17968.25
45810649,7909.03
45765685,4309.000533022533
45730517,40795.22
45694907,23686.45
45805734,11583.85
44819034,48061.95
45797862,19307.95
44874172,28703.659577922077
44985035,25742.01
45727207,24989.89
45811046,26413.37
45732859,12519.48
45733148,10462.19
45772690,3333.03
45722755,17404.65
45802531,39237.21
45792415,14626.5
45809889,52448.01
45771459,22871.246198781606
45768664,798.71
45770960,16621.0
45646840,1409.9295909090904
45770028,267.7
45808837,18008.838
45741283,12004.43
45656678,3278.0233333333335
45769697,188.0
45813936,13655.32
45766023,15970.96
45772826,3366.63
45602382,19388.71
45764937,10694.87
45765611,3590.4559126984113
45784360,7688.24
45452890,68867.94
45642534,8642.197065934066
45804396,22493.9
45803717,61264.9075
44922777,15696.61
45808489,1761.975
45631380,16464.98
45797137,40347.19
45792625,15914.03
45813479,8925.83
45730165,45975.41
45453425,2355.9733333333334
45801894,33355.18
45806396,16683.77
45536294,14581.06
45519480,37792.83
45626770,2380.746
42000361,6724.11
45813832,9549.35
45652307,1965.67
45620598,23188.02125
45501495,25132.76
45437608,33698.28
45768803,248.59900000000002
45729981,25060.9
45730300,26278.49
45712358,16441.26
45783872,8861.54
44753748,23771.8
45805566,25176.24
45808866,108503.35
45789851,15341.87
45801371,17782.18
45316292,22590.05
45725969,13956.05
45760513,16418.23
45802111,4835.97
45653668,559.6216400779382
45745516,14693.54
45672621,16677.21
45809216,13046.13
45237383,34514.12
45796855,30990.4
45779497,25992.35
45803629,87710.42666666667
45654603,13866.62
45805980,50305.31
44165608,30769.09
45758487,2744.0
45648186,392.0
44560996,27074.67
33227537,22107.39
45814196,20015.79
45804450,41845.39
45768893,1439.04
45617615,251.0
45760613,16813.95
45811577,11745.64
45765160,25794.79
45776508,33505.18
45767651,11277.904000000002
45772664,3919.78
45623014,32452.42
44422768,6559.88
45782710,43647.06
45796977,21508.75
45797549,17999.64
44941052,16560.87
44303327,10232.41
45760065,9268.66
45728683,17816.65
45814320,5449.67
45810053,52255.22
45770126,66006.22036063936
45787425,42223.34
44474315,29449.36
45792928,18927.56
45165865,24267.21
45655695,9958.46964330312
45030183,14201.98
45443209,31456.63
45767395,9724.463469327886
45781580,58115.12
45732764,9153.87
45789992,6780.91
45690040,6367.91
45791017,78934.79
45789468,6954.95
45744790,8510.0
44214282,5187.8
45770922,549.47122910087
45751943,9747.864666666666
45687719,16380.05
45802848,88349.865
45626133,5354.13
45771479,157.0
43545954,14840.72
45654646,25035.72000308026
45680862,14908.72
45266317,12664.086000000001
45810174,13689.91
45793524,8219.65
45733138,8594.14
45809091,13940.05
45787499,11125.36
45804022,41326.34
45776674,16352.39
45815360,472.37
45770850,15619.93
45792471,8512.2
45787117,8541.54
45683846,12794.96
45814942,8884.203333333333
45806579,1686.55
45804498,21583.0825
45802589,40042.87
45797562,25776.22
45784510,15891.62
45732114,46997.87
44664280,9897.9
45788849,9426.816666666666
45770014,3325.445333333333
45802604,44610.99
45773884,56136.0
45655269,1356.7412681762682
45732354,38969.7
45647529,5488.0
45431154,79570.141
45731807,35923.0
45800930,18043.05
45808769,8554.52
45751074,2537.7283333333335
45611421,8403.2
43968483,59583.08
45773366,548.654
45730662,42207.26
45805678,5383.74
45790632,15055.785192307692
45813187,2040.15
43719912,13638.36
44982514,15393.45
45794682,22993.01
45803056,51082.5
45797064,15443.04
45766968,5702.96
45809556,22561.3
45809982,47051.83
45757351,1201.5249999999999
45791040,4368.08
45807006,11240.766182539684
45809966,20299.75
45813385,7353.88
45624763,858.69
45782330,16839.64
45034701,14604.06
45810102,46567.38
45797082,25075.89
45769868,1081.062481306877
45809901,13294.92
45781546,20003.67
45570950,14902.35
45661420,15658.59
45764443,4309.000533022533
45781793,8466.79
45797113,37904.24
45490302,26412.13
45771871,1310.31
45765326,11105.99
45793649,7479.39
45730081,23446.8
45783063,8065.61
45809861,17128.4
45788614,7099.0775
45733576,35597.91
45812661,11624.06
44282025,24664.31
45816634,4369.15
45803328,7880.0
45764979,21796.31
45766673,392.0
45784055,15713.36
45780258,2866.92
45642724,2590.4806314910575
45732340,34987.42333333333
45793569,13391.3
45781877,7790.41
45813052,16969.34
45774531,20658.07
45794540,3620.2
45809955,135036.52
45693558,14580.1
45732967,15681.0
45777239,21119.175
45781744,22010.89
45810120,11306.73
45767903,1882.0
44218077,21393.12
45771897,9845.255595238095
45769230,28319.988066649043
45646680,16877.39
45815316,15364.52
45733087,17892.3775
45797325,48490.55
45804986,30356.2
45803238,16204.33
45765725,13574.39076923077
45759863,32655.71599617393
45780010,16378.74
45767362,4309.000533022533
45794749,3656.58
45725186,18759.33
45788669,16283.52
45662205,55.335
45653284,941.0
45815456,4454.155656641605
45787924,9105.24
45794104,12062.97
45803549,9678.32
45731470,28759.85
45801416,34450.244000000006
45814190,7264.73
45688836,26071.93
45092787,14467.75
45816126,13175.85
45430820,22357.27
45790659,33619.97
45358126,13352.22
45793511,8342.27
45763883,3627.335
45727488,26266.48
45775264,14761.14
45780580,11320.35
45792858,16516.22
45797590,19944.58
45815050,4586.301071428572
45793048,6399.2
45367185,17361.11
45765068,8864.42
45789937,24939.01
45802696,29479.187
45802333,17086.41
45732696,14924.77
45816129,6966.07
44461212,9675.8
45772653,1520.5383333333332
45768264,11508.81
45777555,9286.02
45809455,27783.23
45803004,61156.31333333334
45629926,6484.735029970031
45797575,18753.81
45792486,19158.45
45808253,1895.245
45690400,14525.27
45129578,5409.59
45787431,20716.0
45815161,1648.9365
45769436,16621.0
45811286,12219.79
45792306,17890.409166666665
42189905,80225.6
45793206,14363.3
45732619,11102.24
45645983,3740.6636280386288
45641743,251.0
45769231,22871.246198781606
45636215,2834.74069047619
45813937,8601.717400377398
45799740,9411.43
45815894,6569.792636363635
45420910,66701.85
45405260,16130.05
45758531,5791.24
45653316,392.0
45803060,14563.5
45764949,5539.710096107206
45770340,314.0
44077297,10633.4
45798136,11107.91
45580060,15079.09
44935257,13904.29
45653175,8154.0
45473738,18384.91
45806910,5132.331369397759
45807150,10938.29
45661403,13866.62
45814459,12933.215882352943
45765150,2326.3353846153846
45759933,28536.8
45791038,8053.52
45792847,49722.54
45779426,9258.67
45802816,54279.83
45802774,34650.962
45775497,5910.84
45156498,12877.08
45617773,844.1138319025495
45729217,33394.77
45646717,3285.388208333333
45507083,5662.84
45461390,36609.59666666667
45802855,44953.03
45766012,3218.94
45773836,30305.33
45813930,21256.93
45787275,40738.54
45803443,10268.69
45815554,12701.62
45770956,16804.13
45789156,8064.94
45768449,941.0
45738785,17553.54
45797472,15886.64
45785333,22820.43
45760628,9334.06
45772921,2592.713142857143
45642699,251.0
45732943,10282.36
45579131,10710.82
45758103,40416.05662385155
45791578,18245.754
45803484,12584.52
45811595,55835.65
45775932,7418.87
45797383,8853.21
45655270,8708.995
45650039,706.0
45728432,43339.59
45802311,38385.28
45785454,13946.97
45809237,22723.49
45642832,706.0
45617151,682.635
45815365,7213.0
45797824,15270.06
45726858,1358.89
45645954,3988.0891782106796
45802879,46531.59
45806400,4733.283333333333
44388634,32986.16
45788765,12046.96
45644546,408.19846079133987
45732110,40402.61
45790025,16064.38
45727174,23815.13
45783755,5826.24
45773636,10748.861285714285
45798744,11094.48
44954146,13733.82
45654379,291.26
45730799,18503.0
45769287,17458.013333333336
45748597,7769.59
45770852,14843.43
45804171,25923.75
45766284,31675.0
45801473,3145.99
45802027,25593.9
44707814,13251.96
45765682,11783.31
45488991,22164.74
45645999,844.1138319025495
45816297,14704.92
45806090,71719.64
45789538,5991.472
45793639,25872.237999999998
45781423,23995.7
45797152,38387.445
45802491,12510.97
45522947,7712.274
45768919,1356.7412681762682
45802977,27401.775142857143
45764822,221.08
45769411,4309.000533022533
45810133,15401.89
45732588,58008.86
44207357,27221.43
45520849,11930.52
45651266,1098.0
45802154,19860.76
45776890,13219.81
45793256,14891.9
45781780,9708.39
45791188,3544.4
45800583,3681.15
45767263,25120.21
45771506,470.0
45435601,47927.98
45642482,251.0
45770334,1882.0
45771545,19755.92
45791989,3455.1574285714287
45733387,19351.51
45385216,22491.48088888889
45729415,34514.14
45107021,21311.41
45813127,10172.13
45781564,20790.48
45769295,10354.86
45768535,1019.0
45786465,27329.28
45590405,13496.0
45773007,67850.21813095237
45785168,7826.92
45581750,29746.03
45803601,16394.98
44774385,15161.04
45808581,3515.869666666667
45803298,16460.88
45804678,38769.58
45793118,7781.18
45728286,2340.406
45732612,52628.11
45769199,27554.43
45797232,40144.19
45661122,157.0
45432915,6899.0
45767448,5749.74
45762242,13447.25
45792106,21271.15
45809248,13366.44
45758128,17172.83
45815117,4638.99
45656565,706.0
45731797,14257.49
45725758,12184.695
45771598,2686.01
45801561,18702.21
45640943,784.0
45802384,19495.9
45120011,26467.99
45813807,1425.3611354234
45066256,11899.52
45811398,864.8742857142857
45773950,12129.62
45802163,31265.55
45773255,25794.79
45810491,23186.68
45766609,8601.717400377398
45798527,14787.44
45802756,52405.29
45771567,2564.28
42413190,15474.39
45793368,5491.21
45805251,30882.21
45767576,7504.6
45784935,7431.42
45731481,33346.84
45802656,54660.78
45766494,1753.84
45803345,13946.42
44875387,9644.29
45772373,40416.05662385155
45767410,9048.6
45733132,14981.65
45782718,14473.2
45770144,15681.0
45802867,44730.26
45798203,11186.34
45656684,272.06
45804912,13889.69
45690826,23432.99
45656387,3188.35
45774322,14015.92
45808461,1896.046
45763398,3817.8
45730754,41701.84
45423334,21755.07
45758848,23554.32
45650029,1076.6258585858586
45812628,20568.92
45732554,48438.085
45732167,53929.5
40478548,28887.6
45729718,19804.99
45732101,47546.62
45801455,14296.36
45802841,50681.89
45803172,8689.27
45767631,2038.0
45755101,2676.235
45791632,13982.11
45763959,5368.84
45724121,4630.86
45347852,12575.12
45787185,9337.01
45542319,5059.11
45797619,19085.85
45767762,5368.66709143634
45476670,15683.79
45792210,16994.856666666667
45811814,8138.29
45814035,18128.43
45760568,18259.05
45776439,8974.056666666665
45779261,16104.743999999999
45807621,20482.39
45656477,314.0
45813893,3447.4975
45810784,59122.345
45732997,16283.11
44940271,17309.88
45764332,22537.17
45720385,92350.27
45801806,14695.12
45797134,10832.4
45656021,3335.34
45803752,19973.08
45809874,24327.85
45768820,2853.75
45781787,7842.736
44723509,14388.88
45779169,9432.38
45799368,37537.86
45816120,12283.94
45656416,16464.98
45762433,470.0
45773632,11883.76
45809606,4622.35
45647892,6002.535988511489
44856522,8092.7
45656725,21306.02
44835349,31291.94
45761766,17016.03
45804018,47632.82
45654146,157.0
45804413,27073.495499999997
45624975,1364.711754911755
45789063,6663.45
45753698,6037.27
45732626,10293.14
45765791,8601.717400377398
45732960,15681.0
45815513,1794.25
45655697,272.06
45799408,37925.86
45765137,20773.74
45772402,15681.0
45815966,2209.21
45810308,4714.16
45787116,12723.03
45812795,2636.83
45803381,14512.92
45542325,15054.06
45732834,9280.83
45770414,33866.82
45658765,13866.62
45804524,31850.43866666667
45506006,10986.96
45804793,28169.25
45809603,21181.62
45802980,39306.39
45814656,7539.025714285714
45772948,11316.38
45813941,10414.89
45812758,4702.763333333333
45804399,40662.26
45766460,5925.73
45775260,4549.26
45648271,706.0
45737170,4996.37
45643085,25062.67
43487873,12022.78
45066125,27492.87
45775974,20186.95
45645691,1278.13
45763422,1426.02
42650885,13833.09
45797112,29410.02
45804497,41435.86
45804297,31796.48
45810418,22807.49
45797979,17974.4
45665757,19890.75
45781769,5763.93
